sequence,predicted_label,confidence
00061464204222624641966115436159615072621596614284,0,0.8846907
00015964225824464262192071543661428461422312621596,1,0.8661541
00002626141120422159615436464335740891596614284262,1,0.7473045
00026246415436614422271819207159626215962844531614,1,0.9938082
00017645154362621596464582442261461426227912841596,1,0.9220555
00004641596614453126215436422622428445242621596614,1,0.9675616
00042264691596464154363150561426261438652621596284,0,0.8890319
00002624646144225824154361235159629206141596284262,1,0.72182703
00015964226052154361577526246461461415962622843553,1,0.75132436
00001596154362776614464262642042221546141596262284,1,0.81238925
00002050262614464159615436422189926228461415965892,1,0.5768406
00004642478614422207926215436159628427186141596262,0,0.9684249
00015436614157754222624646420159623276141596284262,1,0.7501058
00001596123846426251636141543642226261415962845824,1,0.55365926
00001543626242258246144641596141061428162842621596,0,0.5187668
00002857718446461426215961543642261438291596262284,0,0.9783633
00015964223069946426264201543661415963510614262284,0,0.6274778
00001543624252626144641596141042226261428415966420,0,0.78710467
00006141596464262648215436582442226228415963559614,1,0.70393187
00025800614422262154361596386546461431042841596262,1,0.96075857
00015436464422159656074628326261428461415962623324,1,0.99938107
00014738262464154366144221596589211292621596284614,0,0.8279793
00015436464306991596614262382942214151596262284614,0,0.7483534
00001543615964224646482262614646928434591596262614,1,0.8322344
00015436159632600262614408946442228461415962621495,0,0.96322215
00042246415436262336515961250661448466142841596262,0,0.762323
00015436159658924646142621561142215966143865284262,0,0.68960285
00015436422614464351211596262605215966142624051284,1,0.54208136
00042218284641543615962626141007026215962846146052,1,0.94583833
00015962625892614464154364222580028426261425481596,0,0.6084626
00046464206141596422341412621543638292841596614262,0,0.7259824
00001543636266145607464159642226261415966052284262,1,0.9353756
00004224641543615961429148561426261415964846284262,1,0.9608406
00015964226141764535591543646426261420792842621596,1,0.9215056
00033763154364646144223865159626240896142841596262,1,0.8635559
00006142624846422464154361596983161414851596262284,0,0.9459688
00015964646052422154366142359426238291596262614284,0,0.84962136
00061426243104224641543620371159615962626142844531,1,0.9818573
00015961543625800422614262281646426215962846143459,1,0.98503256
00004644226141596154368922408926228415962670614262,0,0.937812
00004646144229102159615436262605215961821284262614,1,0.5420823
00008967159661446415436127042226261458922841596262,1,0.8198788
00015964221543636826141920726246428461415962625607,0,0.8411634
00027224422614464262154361596209126261428458921596,1,0.751681
00046461426215961543642232600533315963865262284614,0,0.68164295
00001543658925449422614262159646427911596284614262,1,0.87122554
00015436159646413956422614207926215966142623284262,0,0.92385256
00015436464614159618214222622069020792626142841596,1,0.9450975
00026215966144225892244621543646423272842621596614,0,0.872377
00006141543615964205262422464207515962844531614262,1,0.99316555
00001543642242056144641596262115728464206141596262,1,0.80379254
00046415436422159661439630589226215961065262284614,0,0.9887538
00004642621596718464206141543642243042846142621596,1,0.9753482
00046445311596422154362626141966158242626142841596,0,0.9386247
00015964641543626242215071395661428415964846262614,0,0.98070735
00001543626215964649388422614382957742621596284614,1,0.99340796
00004644221543661415962624089892215962842622996614,1,0.68398875
00061439630372042226246415961543628461458241596262,0,0.916234
00004642776422207915436159661426226211201596284614,0,0.8635675
00026390148515966144222624641543661428415965607262,0,0.6823557
00002621596902542245311543661446415961120262284614,0,0.9744047
00003459422262614154362928159646461426228440891596,1,0.91817206
00042226215964641872161414151543628426238291596614,0,0.6948625
00001596262154366141495464895642228461426215966052,1,0.9541146
00004224648922614254815436159626226215966142845892,1,0.6562802
00001543658242624224646143349159615964790614284262,1,0.995314
00015436614259846415961068126242261428438651596262,0,0.7532127
00015962467161415436464453142226261415962842625999,1,0.9425022
00039630262464422484615436614159620796142622841596,1,0.95545375
00002624644224856614582415961543626214156141596284,0,0.6897954
00012660159646426240511543642261415963865614262284,0,0.71878153
00006148956422207915961543626246461428426215965824,0,0.86466694
00006144221543644734642998262159628461458921596262,1,0.99325126
00001596262464123561437204221543664202626142841596,0,0.9650406
00015436614262132391596112042246428415966146420262,1,0.66937053
00046415436262422159661413956405115966142079284262,1,0.96551293
00004381159615436408942261426246428426215964304614,1,0.9795812
00004222682614154364642623357159628415962626052614,1,0.7097115
00009388159638656144222621543646428415962622414614,1,0.8722588
00042229196144641395615436262159634592846142621596,1,0.98759437
00002621596464345938961543661442215963312262614284,0,0.99750346
00004221596614262464154365296179528440892621596614,0,0.96401227
00002624226144089143046415961543661428426257051596,1,0.99756384
00009831582442226215961543661446415962624349614284,1,0.9033598
00061446442215436452115962622580028458922621596614,0,0.97441953
00006141596262192348464221543646426261445241596284,1,0.9970697
00015436422464159661417952069026220791596284262614,0,0.987163
00001543615963626262408942261446415962846146420262,1,0.526419
00026261415436422464143315962368426215966142844531,1,0.9974789
00004642816159626215436529661442215962625824284614,1,0.5176965
00042215961543626218195464614207560522622841596614,1,0.8462378
00058924226141025646415436159626228461415961120262,1,0.6987147
00042246438651596614218321543626226261428448691596,1,0.98355466
00006142623422420515961543626246415962626142844089,1,0.6632183
00046411918422614154361596262155828464202626141596,1,0.89400727
00046426218195154364221596386561426226241596614284,1,0.7052958
00001543620791596614464718426242215962842625999614,1,0.99460214
00015964223459336586144641543626243096141596284262,0,0.7009402
00003865262464159661442271181543661428445212621596,1,0.9991115
00046418708159623272626144221543626264206142841596,1,0.71127915
00015436262422614464112015963365826228438296141596,0,0.64519763
00001596154366142624224645066648261460522621596284,1,0.7394787
00042232600614464159615436453126215966142841415262,0,0.99289954
00001596408954491543661446426242214852621596284614,0,0.9871617
00001543646431044223349614159626228461458921596262,1,0.71098197
00001596614464345915436262212142215966142842622598,0,0.8452952
00045436422464614159615436262207928415962920262614,0,0.6637236
00001543646461415962624223865938861426245241596284,1,0.983566
00034141159646460522626144221543661426229992841596,0,0.9989631
00046461442213580159615436262577420792626142841596,0,0.96921104
00001628464262614159642215436291926228415966144846,0,0.69037735
00004224646142628956159638291543661457051596284262,1,0.99933654
00046426242261415961395615436582428461415963553262,1,0.871362
00042215436159630232626144641323915964846614262284,1,0.97876215
00002414614464154366482159626242261415962622079284,1,0.96766675
00015962624221983147481543646461461415962622842079,1,0.98741806
00026215436408916510464159661442261415962857262284,1,0.5689115
00006141543646442260522621596362615962625999284614,1,0.9990652
00006144642621596133942215436207914856142622841596,0,0.94556934
00026215436614605215963963042246428461426212381596,0,0.97333795
00046415436560718103422159661426226261411202841596,1,0.7569433
00004485464159661460521543642226228415961731614262,0,0.92819
00005333262364515964226141543646428415962625607614,0,0.9968453
00026261412660159658924221543646461431041596262284,1,0.9235976
00046458241543615964222623414161428426261415962670,0,0.7428855
00006144641543677944221596560726236952622841596614,1,0.9944776
00001596398046442215436262614124515962622846144089,1,0.8446648
00042215963150561415436345926246415962931284614262,0,0.9983816
00015961543612352382926242261446428461426215963720,1,0.99462765
00046415436187083865262614422159626229316141596284,0,0.981859
00002622776614159631341543646442261426228415966052,1,0.7473372
00003829262614334915436422464159615962624521614284,1,0.99866545
00046415961415422262191221543661415962622844846614,0,0.7647193
00042226246433763215415966141543661440891596284262,0,0.796716
00006145449464262293142215436159628464202621596614,1,0.9500393
00015961543642210652624641561161415966142842626420,1,0.86734813
00042226223684154361596614464299826248461596284614,1,0.9251541
00042234591104715436464262159661426261428418991596,0,0.76872057
00001596422464614442715436262279161428415962626420,0,0.52288985
00015436408914669159646461442226261415962621954284,0,0.9944284
00001543615962626144224644473215428415962626420614,0,0.80214703
00001543635533357262159642261446428415966052262614,0,0.8720879
00061440891596132394224642621543615966142845607262,0,0.9717538
00046283159646425981543642261426226260526142841596,1,0.6186852
00015436306996144531262159646442228461429982621596,0,0.9984982
00005705422464159661415436364526248462842621596614,0,0.9937861
00061415436382942246426224671159615961314284262614,0,0.97026145
00046442215436262159612706142446215965824614262284,1,0.7844716
00027914226141596262246714641543628438292626141596,0,0.9279214
00004221730614382915961543646426228415962996614262,1,0.91197455
00015966144224643606826234591543615962622780284614,0,0.81231153
00061415961543642222966262207946415962846143720262,1,0.94228834
00004641543615963459262334942261426228461433881596,1,0.88980603
00006052718442215436464614262159626261429191596284,0,0.9992499
00001596422464614154367118262310461415964531284262,1,0.9767221
00061426224462159634591543642246415966142842079262,0,0.5389753
00042233658464582461415436262159619541596262284614,0,0.7595761
00046442215436614159626220792825161420912841596262,0,0.9839258
00015964643312154366141068126242215962079284614262,1,0.99737835
00001596154363459614464437142226214152626141596284,0,0.98828924
00001543615965999212126246461442261415962625607284,0,0.9992778
00042226215436159646428162281761461438292621596284,1,0.6301585
00028251154364221596646961446426228438292621596614,0,0.9899205
00015966141543626246442238651966127182621596614284,0,0.54700744
00006141543626246440894221596362627912626141596284,1,0.9629698
00035121382946461442215961543626215966142622842999,0,0.9895237
00006141596154362624643829422896718282842626141596,1,0.6253969
00000670159646415436614408926242215962414284614262,1,0.67340016
00014748154361596614422369526246428426261438651596,0,0.989426
00004224642621596614154361628351015966145607262284,0,0.9614033
00004761614262154364641245159642226228461460521596,0,0.6404631
00008178422614159646426240891543615962842622718614,0,0.72731763
00061442226218721307015436464159615966143459262284,1,0.9979976
00001596154361410484646442226261443102622841596614,1,0.87572855
00012352154361596262614422207946422311596262614284,0,0.947073
00026246457743775815964221543661426228440896141596,0,0.9630704
00014669154362624224641596614582415963365284614262,1,0.87822807
00061422311543646426242215963096815966142623459284,1,0.97350323
00015966144642621920715436422386515962625774284614,1,0.9997181
00004641543661426242293882075159634591596284262614,1,0.98770535
00004761422464805515962626141543638656142841596262,0,0.5981301
00013956422484661426215436159646426215962713284614,0,0.9791118
00042215436262462834644846614159626261428413141596,0,0.7426888
00001270159646415436614711826242245312842621596614,1,0.9377174
00002121154361983159626261446442261426215965892284,1,0.9235524
00046426242218708159615436614207928415962626143132,0,0.7563167
00002621235242215961543646461438659406141596262284,0,0.8966567
00004641543619832621596422614292826228461415963459,1,0.99844825
00001596262408946415436422983161461415582622841596,0,0.6427786
00004641543642234599025262614159666592842626141596,1,0.989167
00061428118159636824224641543626226238651596614284,0,0.6218281
00015966052614154362183242226246415966142621495284,0,0.9575163
00001543661446442226213393132159661426258921596284,1,0.98665905
00019122154362621596207942246461461415963510262284,0,0.8436446
00002621596510342246435596141543640892842626141596,1,0.8896456
00015964642075246714222626141543626261438291596284,1,0.6462153
00061446412660159615436262207942226261415965705284,1,0.99921453
00015964642368442226215436614484615962843365262614,1,0.9724336
00001543646467612624224531159661415965332614284262,0,0.8570766
00019207614464262154361596642042228426256071596614,0,0.9875919
00001596464544961415436262422223115962842626052614,1,0.5526364
00014738464292061442215961543626226261415963459284,1,0.9893476
00001543615966141730464299642226261415964846284262,0,0.91548336
00015961292146414331543642226261460526141596284262,1,0.9020682
00046415436422207961415962825126226234592846141596,1,0.7170321
00015436326004221596262452161446461445311596284262,0,0.89680403
00046416117422614159638651543626228436956142621596,1,0.99866664
00001596262422154364643324133261426215966142842079,1,0.5376792
00000648294015961543642261426246415966145607284262,0,0.93976116
00004223388464159615436262614676161415962842079262,1,0.7362979
00015961543661442246411113560726261415962841821262,1,0.96865195
00006149102154364221596262464338858241596614284262,0,0.5032243
00061446283464642015961543642226215962626144310284,1,0.87158024
00001596614182115436205046442226226261456071596284,0,0.99288684
00013141596154362623260042246461461428415963829262,1,0.76014996
00002624646141596277543491543642228461415964089262,1,0.9556091
00004644205154364226144089262159661448691596262284,1,0.9763124
00046460521596154366142623365842226257746142841596,1,0.99929357
00027181596614126602624224641543664206141596262284,1,0.7032624
00006141596162826242243044641543661458241596262284,0,0.9606346
00001543642267612626141485159646415966142842079262,1,0.9929374
00015436642046416117262422159661415962622682284614,0,0.6995749
00061422311543626246410086422159628415966143829262,1,0.59955204
00002621596614155846489221543642261440892842621596,1,0.9757952
00015966141543642226216117464560726261443101596284,1,0.99630535
00004641596154368055422614453126261428426215962425,1,0.83081776
00015964221292126215436345961446458241596262614284,0,0.6473804
00004846614464154361596192342226226261428415962327,1,0.85684776
00037758422382915436614159646426261415962841821262,1,0.76520675
00026215961543661443104224641920715962842624846614,0,0.97172785
00004905614605226215436159642246447902841596614262,1,0.8993151
00004531262614292842215436159646426226826141596284,0,0.93492115
00004642621596154366141628422268240896141596262284,1,0.84890026
00061415963512146410654221543626261415964531262284,1,0.9970952
00026215966141543658924642359442228461426245211596,1,0.99571496
00042246426219591543661416117159658926142841596262,1,0.92104095
00061415964222624642811850661543615966420614284262,1,0.7579393
00015436614422476133763464262159615964531262284614,1,0.9749545
00003645614154362996464159626242261415962622079284,0,0.6702171
00015964643459262422614147381543626257741596614284,1,0.99871886
00001596422560746415436262150261461426228429201596,1,0.9049326
00002626144643865159671184221543636822841596614262,1,0.66608244
00026261415964221235215436464642026261428415962998,0,0.99670094
00001543626246438294228178614159626228461429311596,0,0.9821322
00001596154362624223865464614142945312621596284614,1,0.9230261
00015436614262408915964644543642215962842626144310,0,0.50968206
00001596262154366144641235422262315962626142844531,1,0.9880845
00002621596438133246141543646442261426240891596284,0,0.86360526
00001543646458246142623626422159630232626141596284,0,0.8717556
00015964644221543627132626141235261428415966052262,1,0.98715615
00006141543648462624641596447342215963901614262284,1,0.53089553
00000262637015966141543646442245316142621596284486,0,0.9918662
00032600422386526246415436614159659992622846141596,1,0.99741226
00015961543642246425800614262484626220911596284614,1,0.55015993
00036068262159642261438291543646428415961959614262,1,0.5484124
00046456072825115436159642261426215962670262284614,1,0.747083
00001810315436464262159661494042248466142842621596,1,0.671154
00018211466946461415436262422159628426261415965892,1,0.55199575
00015964222625892464187081543661435592841596614262,1,0.7022533
00015962446261446426238291543642228461415962622154,1,0.93849814
00004643901159615436622461426242228461415963829262,0,0.50449264
00001495154362624644221628614159626261415962842079,1,0.98146296
00004856262614159642240894641543628426215966144521,1,0.9965305
00042217645614154362624310159646461426228415966420,0,0.6343469
00042246461411113382915436262159661415962843695262,1,0.9977646
00025800262430442215436614159646428461426238651596,0,0.96362865
00005449262159646415436614123842261415964531284262,1,0.9958073
00004222791614464159615436262364528460521596614262,1,0.6608474
00011796464159626242264206141543615966143720284262,1,0.987688
00005892262212115436464614422159661428415962621157,0,0.97932726
00006142624221596485615436464182115966052262614284,1,0.8941607
00001596262637015436464614422207961428421541596262,0,0.5280319
00000154361429262464345961442215962622841596614940,0,0.9941169
00002624531614133242246415961543664201596284262614,0,0.8571865
00006142629025464299615961543642228415962626143865,0,0.9429923
00008922262159646461460521543642215961507614284262,0,0.9961337
00004642928159661442226256071543626212706141596284,1,0.9307703
00046415964223980154362359461426226220792846141596,1,0.9245096
00042253322621474846415966141543620791596284614262,0,0.84728855
00004226141596892246415436589226228415966142622624,0,0.699779
00026217314221543646461414748159628415964531614262,1,0.99579656
00002621596464285761442244731543628415966142623865,0,0.89409244
00002624221596510361446412701543628426234596141596,1,0.9951674
00015436355342215611159626246461415966143459284262,1,0.9602307
00001596560715436277661426246442239806141596262284,1,0.96261024
00001543627756141596464262232742226234596141596284,1,0.96636367
00046461415962481262154361025642228458921596614262,1,0.8458373
00001596525456074646142624221543615962842623682614,0,0.6925602
00006145066154362621596852646442215966142079262284,1,0.979333
00004641596262614516328574221543664206142621596284,0,0.58063555
00004641596605261444732621543642261426228425481596,0,0.8530358
00042246415436614589218195262159615962842624304614,1,0.9914171
00002621543661427764644846159642226215966142841795,1,0.9996019
00000262486438146415436422614159628461426215963829,1,0.5676346
00015961543661442240892622359446428415961415262614,0,0.9920334
00004642620422614262154365824159615963388614284262,1,0.97550696
00001235154363459159642261446426226215961495614284,0,0.9977538
00001596852646433121543661426242245312626142841596,1,0.9971523
00042215436207915962626141358046461426228411571596,0,0.9951199
00026246415964222079341416141543661426245211596284,1,0.99218506
00001543661442215963829262123546461426215963901284,0,0.5469908
00002626144641543620793357422159643492622841596614,0,0.9378535
00046445311543626215964226141025661426231342841596,0,0.7084693
00001368159626211296141543642246415962626142845824,0,0.6006742
00015962624221543661438292825146443102622846141596,1,0.6376106
00056074644222621543661424462159661426232702841596,1,0.97636217
00004226144641596262207944851543615966142622845607,0,0.95871055
00002626141502464154364222919159626220791596614284,1,0.9886763
00042246461415436159624252621068115962079614284262,1,0.7495631
00004221596464154366142478155826220796142621596284,1,0.91970056
00002621543615969404224641395661415966142624089284,1,0.93965423
00042215436262614159648464641191861415962622841731,0,0.61539245
00001596464154366144222626052525461428428161596262,0,0.62246287
00006142621543642246415962682162828415963829614262,1,0.5189024
00015436159646283422614262372046426228461415965892,0,0.94209206
00046415436589215966142624221395628426226826141596,0,0.67709136
00001543661415965296262434942246461428458241596262,0,0.5373483
00046415436614299826215775159642228415966142626052,1,0.9949473
00004221596438146459996141543626228415964846614262,0,0.99873716
00009831614159658924222624641543647616141596262284,1,0.91967654
00046435104221543661426215961068145312842626141596,1,0.64504564
00026246415436422159661434591912215961731614262284,0,0.9800214
00004226141543646440511596277626261426228415965607,0,0.9732274
00015962623070422464309681543661461428415962625607,1,0.6642329
00046442215962623365858921543661419596142622841596,0,0.70795554
00005892262143042246461415961543615962623312284614,0,0.99833447
00022966614453146415436422159626228420916142621596,0,0.9532975
00061446411918262149515436422159626261428415965824,1,0.7511446
00061415436159646421542296642226226258241596614284,1,0.6801252
00001543646426245241596422614277628415963459614262,1,0.5603639
00026215436422464614147481596605261415965824262284,1,0.7942371
00008526154366052464159626242261414856141596262284,0,0.9431976
00015964646145607262154361358042261420911596262284,1,0.8434006
00018103262141546415436159642261426261415962845824,1,0.6499719
00015961543626390422614605226246415962842624521614,1,0.9974463
00001543614954226144641596262718464202841596262614,1,0.82464916
00004222626145163464159615436195426215963459614284,1,0.9924601
00001596154366144646420422262622426232702841596614,0,0.6524481
00046415966142623150515436453142215966142919284262,0,0.9990671
00001596262464614422192315436254840892842621596614,1,0.83456355
00046415962621007015436422614150715962842624531614,1,0.9948214
00023594154364846614262464422159628415962791614262,1,0.9830309
00026246442225986141920715961543638291596284614262,1,0.83945864
00006144644521133226242215961543628415962623459614,0,0.5855488
00004646420159642261426215436892226220756141596284,0,0.9335617
00047613512126215436464614159642228440891596614262,1,0.8187414
00001983464262614133915436159642226215962845824614,1,0.5904972
00026246420791596614422139561543628461415962999262,0,0.9988952
00006420614262422154368956159646461426228415961495,0,0.9819264
00004229388614159626246415436302315962842626145824,1,0.8589508
00004227184464154366144089159626228426261415963365,1,0.8543052
00042261426215436464462834761159615962844846262614,0,0.99229676
00042246461415436341412624531159615962626145237284,0,0.6764897
00002626144641429154364223865159626228415962816614,1,0.9350662
00002624761614154361332159646442264202842621596614,0,0.8626955
00006482154364642624221596614382961428426219541596,0,0.613219
00061415436262464560746283159642226224811596614284,1,0.69381213
00015965332235942624221543646461415962622846145892,0,0.97438055
00003865422614154361596464262162861415962622842780,1,0.65657985
00004224642621543677946143459159628426215966142623,0,0.8312085
00060524222621596154366141235246415962622841558614,0,0.9433357
00026215964089422464154361912261421542841596614262,1,0.83863086
00004309510326215964224641543661426234592841596614,1,0.9143725
00024462262614422464154363324159628461458241596262,0,0.9630488
00004643695262614159664824221543661426260522841596,0,0.91560996
00015436382915964940042261426246461445312841596262,1,0.98875916
00042215436159626246461436822446226258921596284614,0,0.5206979
00015966144644221323926215436605228448466141596262,0,0.7361949
00004221543615611464560726215966141596262284940614,0,0.6484044
00001596437126246442264206141543661415962842621959,0,0.88619477
00001543626261415964642670143042261445311596262284,1,0.97140664
00026245314641543661442215963414128461415964869262,1,0.620472
00004641730422614195926215961543661428426215963865,1,0.59330064
00015436614262464313215964221466926228415966144089,1,0.88567585
00030968154366144224642623829159661427912841596262,1,0.98576677
00002624225824364515966141543646461432701596284262,1,0.8734614
00004224644531159615436614262141028461415962623553,0,0.5916735
00046415436159661418708127042226228415962622079614,1,0.90513074
00004641543642234596141596262938826226822846141596,0,0.7955302
00000670422614159652374642621543615966142624089284,1,0.5199199
00015436484646442261419207262159661428162621596284,1,0.9059102
00046433658262614159615436248142226228415963865614,1,0.648511
00015436422159626246461439630589226261428432701596,1,0.6949899
00061434594222621596147481543646415966142622481284,0,0.8710075
00005892159642261413321543646426261415962842622623,0,0.5046075
00064206142621596464147381543642228430706141596262,0,0.9943321
00004222075159615436464262484561428415962622079614,1,0.9342743
00015964940042215436614207846426261428448462621596,0,0.7115375
00004221596437146448466141543626243491596262614284,1,0.79617953
00001543661445311596422262464711826702621596614284,0,0.9743926
00061442221832262159648464641543626261415962845333,1,0.9938328
00002624224649831148561415961543628461458922621596,1,0.97342515
00061446426215436582427224159642215962842624531614,1,0.98657054
00048463376315966142621543646442248692842626141596,1,0.9444107
00061412921292046442226215961543615966142843829262,1,0.5620871
00001596154364644226145333143026228461448461596262,0,0.6996637
00001596154362622121422345946461461426260521596284,1,0.65478647
00015964222626144643510242881543661460521596262284,1,0.9080619
00002626141596464386515436142942226261428415071596,0,0.91441756
00004641429159642238292621543661415582846142621596,0,0.6935665
00004427154362626144641596422479015966142842626420,0,0.5812972
00006142625449422159631041543646428426238291596614,0,0.9856856
00026215611479042215436614464159658241596614284262,1,0.6056274
00006141543615964642621429422232756071596262614284,0,0.9242594
00032600131461446426242215961543648461596614284262,1,0.7908249
00002628055159615436422408946461428426261415962091,0,0.9483858
00061415964221243815436386546426230236142842621596,0,0.94411916
00001543626242216284642998159661428415962626143865,1,0.91611475
00046424671614112015962624221543626258246142841596,1,0.6102608
00001596614422262154364645824902557741596614284262,1,0.9980452
00015964223865341416144642621543615966142842622920,0,0.87790823
00002775262614422154364641596577428448461596614262,0,0.9589078
00015964226141966146426215436207915966143695284262,1,0.9806543
00002621596453146442215436529661461428162621596284,0,0.9201312
00000154364641596422262670614582426241596262614284,1,0.7930339
00046415966144222621543638651292139802841596614262,1,0.7245182
00002621596484661415436464133942215962623559284614,1,0.8579335
00005296614154364642624224531159626228415966145705,1,0.8896609
00000154368967262159660524646144222626142841596486,0,0.98813254
00061422311596262154361266046442261448462842621596,0,0.78825593
00004224646142621596154369401466928426258246141596,1,0.88756394
00004642624862037115436422159661426228415963865614,1,0.74873585
00002548464614154361596334942226261428426258241596,1,0.62846345
00015961731154364628326242246461428415963865614262,0,0.7556616
00006370605261415436464422262159638656142841596262,0,0.7313458
00061458924641577515436262159642228461415962623070,0,0.99149865
00004644221543661491022625333159626215962844531614,1,0.9739527
00061415961111334591543646426242261428415962623553,1,0.7439577
00018721464154364222621596123861438291596284614262,1,0.52549946
00043092446215436614422159646426258242846142621596,0,0.6622694
00004642627184605242261415961543628461429311596262,0,0.99737525
00006659262614159642246452961543626215962843459614,0,0.8321292
00015436422263906144641596589226226264201596614284,1,0.6450619
00004644224521448561426215961543640896142841596262,0,0.98330486
00004642626142079133915436422159615962816284262614,0,0.61350673
00061421832262159646442253331543661420791596262284,1,0.87373686
00001502464154364226146052262159626261415962844761,1,0.9694592
00042226261427224506646415961543648461596284262614,0,0.87288374
00005607159624786144641543626242219592621596284614,1,0.782535
00001596648246442264202621543661415963312262284614,0,0.99318635
00004641596262422648215436614582461428415961238262,0,0.5182493
00012352614159626238294641543642228461426215961983,0,0.57854426
00061426234591543613580422159646461415962622842857,0,0.94603276
00001543646442226252966141596405115964846614262284,0,0.835729
00042226215436159660521872161446427802841596262614,0,0.60543096
00015436262464614159642248461191861428415962622075,0,0.74256295
00031505154362621495422464614159615962625607284614,0,0.98385817
00001596262464422614852615436506626258926141596284,1,0.8808746
00004641238262159642217306141543628426248461596614,0,0.6228425
00002621596422464154365824614516315966142845999262,1,0.9988991
00042258241596154364642626141912261428426215963901,1,0.58063453
00005892154364642624221596614485664692621596284614,1,0.9940826
00015966052614464146692624221543661428415961065262,0,0.9917133
00016352464159626242215436582461461428420781596262,0,0.873718
00015962621543645314644628342261426215962843312614,0,0.9992459
00061415436148515961819542226246415962624531284614,1,0.99585366
00006141596464262154366482422431015966142846052262,1,0.6763926
00058244641543626261433658159642215966142621314284,0,0.9328839
00015436336581596464614484642226215962623614284262,0,0.7172285
00042246461426216510605215436159631346142841596262,1,0.8604854
00020912621596244621543661446442226220796141596284,1,0.9368166
00015436126604226144642621596533315962845892262614,1,0.6227587
00034141154364641596241461426242264202621596284614,0,0.7276712
00004641596154362624226146761665915964089284614262,0,0.87600017
00015436207910804159661446442226257741596614262284,1,0.99414647
00001157262464614422154368055159615963459614262284,1,0.9982085
00006144224641543638293645262159628162842626141596,0,0.7992839
00001596262779461415436351046442215962846142623829,0,0.95390725
00004221596484548464641543661426215966142624051284,1,0.9017991
00058241543661426242212438159646415962626142845332,1,0.99777156
00001543615966144223645262464302361434592841596262,1,0.9745914
00015436135804225824614262159646461428415962624310,1,0.6360395
00015436464614582415963963026242238292626141596284,1,0.5313129
00046415963865262422146691543661461415962843270262,1,0.54634404
00046461458241543626226390159642228415966141899262,1,0.9666394
00001502242546461426215436159642228426260521596614,1,0.64365244
00064201543642226261415964641007015962842621795614,1,0.9979202
00048691596422464262614154361395626261415965607284,0,0.99507767
00015436187084646141596422262369558926141596284262,0,0.8287381
00001596154361433262262042261446456076142621596284,0,0.7846093
00005237422277561426215436464159661415965824284262,1,0.6442991
00018103422262159615436338861446461428426234591596,1,0.8122041
00004221596560746461426215436544945242621596284614,1,0.9246133
00002621543646433573459159661442211202626142841596,0,0.98439634
00016117422262582461446415436159628426228576141596,1,0.9821583
00001543640892624221596464614490528461428162621596,0,0.6882988
00046420690422154366142791159626215966144846262284,0,0.9921199
00004641543615964225892262983161461426236951596284,1,0.9984061
00001596154366142624643459892242226261428423271596,0,0.9408298
00015961543613956262292061442246461440892842621596,1,0.75453
00019122422154362780159646426261461415962844846262,0,0.9278157
00002621596464408942215436614133261428415962623695,1,0.9947325
00001596464614154363829895626242261438651596284262,0,0.85641843
00015436124381596262422614464242528415965824614262,0,0.63284725
00026246442224671159634596141543615962843829614262,0,0.9656695
00003459150226215961543646442261415962842626143720,1,0.97108096
00038651596262154362446246461442226228415966142998,0,0.9955439
00046461415436398015961810326242226215965607614284,0,0.99514526
00061440894641596181031543626242261428415966469262,1,0.99375916
00015436326002621596422310446461420791596262614284,0,0.67166615
00046461415961543629202624221080428415963865614262,0,0.82807857
00006659464422262614154361628159664202622846141596,0,0.9778437
00014738262642061446415961543642228461415962621314,0,0.9237257
00006144222621543640514641596676115963459284614262,1,0.96806705
00015962622079422154364646141473861428426215964309,0,0.69109356
00015961120464262422100866141543628448466141596262,0,0.68662363
00004221543646461415962478262560715966145333284262,1,0.99647385
00015436302346461426215964221008661415962622079284,1,0.9932301
00020371262422159661415436464408928426217316141596,0,0.9816024
00003865422614154361339262159646426261412701596284,0,0.8266554
00061422966262464159645311543642228426243046141596,0,0.5681666
00001923422159661415436127046426256076142842621596,0,0.7455589
00001543642220503829262159646461415962842626143553,1,0.87335
00015436464422159624462614453126261426256071596284,0,0.99835986
00002625705422159627751543646461428438291596614262,0,0.9990765
00006141543626264201596280042246415966143365284262,1,0.68115634
00004224641543626261464201596205026236142841596262,0,0.7132171
00006142623980159644851543642246461458922841596262,1,0.7831991
00004221245464154363365614159626226228415963829614,0,0.87758607
00026246415962639015436614422589215962843720614262,1,0.9949633
00004641596262102561543661458244222624862841596614,0,0.9598023
00022316141596156112624644221543661456072842621596,0,0.90344226
00001543615964224642425447361426261426248462841596,0,0.9722686
00004222621543689224641596614155848462841596262614,0,0.7092806
00002621543642235594381159646461426215965892614284,1,0.73911667
00027224154366141596422262464431061428426238291596,0,0.8761574
00001502422154364642626141596115728415966142625892,1,0.7807258
00015962624646052422236841543661428461415965607262,0,0.9452444
00046428118614262422159615436484628431046142621596,1,0.986336
00015961543661431505262422570546428415962625892614,0,0.99128926
00000670464422642015436262614159628426215966141954,0,0.68236506
00005705141015964226142624641543626228461438651596,0,0.9969501
00015964224642626145607154364940026261428417311596,1,0.68708223
00046461415436422181954869262159661426215962844089,0,0.68294215
00001543615966052711861446426242228443042621596614,1,0.9790896
00004642670420515436422614159626260522626142841596,1,0.55226463
00015436464281181596422262368261415963459284614262,1,0.9860802
00004227118154362621596386561446428426243106141596,1,0.8772401
00004641596605242226215436614292861415962843980262,1,0.9173545
